590900,13798,345,61.43,200,1
607000,13798,345,88.32,100,1
620200,13798,345,146.34,286,1
620440,13798,345,29.61,400,1
620570,13798,345,29.09,3556,3
623100,13798,345,10.93,5000,1
627500,13798,345,23.09,700,1
648300,13798,345,89.57,82,2
676474,13798,345,17.48,2000,2
703712,13798,345,88.84,156,1
710000,13798,345,74.36,5209,6
722670,13798,345,7.2,500,1
723610,13798,345,97.49,1744,6
725750,13798,345,61.35,500,1
750000,13798,345,44.53,1750,2
761440,13798,345,127.01,2892,5
766400,13798,345,181.88,685,5
777117,13798,345,22.87,1103,2
803200,13798,345,31.42,500,2
823212,13798,345,21.21,3278,3
840221,13798,345,35.97,160,1
840400,13798,345,160.61,200,1
843002,13798,345,138.12,875,3
901626,13798,345,14.94,100,1
508590,13798,346,24.8,100,1
514000,13798,346,92.36,232,2
518760,13798,346,60.5,113,1
519000,13798,346,47.05,1900,3
524553,13798,346,47.91,89,1
543900,13798,346,98.7,762,1
555200,13798,346,21.55,22521,2
555750,13798,346,13.77,1900,2
575200,13798,346,56.87,868,4
609900,13798,346,44.37,786,2
620440,13798,346,29.6,2080,4
623100,13798,346,10.93,9434,6
630500,13798,346,9.31,1068,1
662240,13798,346,19.2,1822,2
676474,13798,346,17.5,2530,4
678000,13798,346,15.23,505,2
710000,13798,346,74.34,385,4
716200,13798,346,129.01,40,1
723610,13798,346,97.43,6633,9
761440,13798,346,127.04,1016,5
766400,13798,346,181.86,493,2
803200,13798,346,31.43,1150,2
823212,13798,346,21.21,1917,3
843002,13798,346,138.1,381,1
901626,13798,346,14.93,400,1
506620,13798,347,7.66,971,2
508590,13798,347,24.79,67,1
512800,13798,347,13.09,216,1
514000,13798,347,92.33,869,3
515100,13798,347,95.05,3349,9
518760,13798,347,60.42,1200,1
519000,13798,347,47.04,6408,4
543900,13798,347,98.7,755,2
555750,13798,347,13.76,3261,2
556520,13798,347,34.27,62,1
575200,13798,347,56.86,2428,4
593700,13798,347,119.85,200,1
620440,13798,347,29.57,131,1
620570,13798,347,29.1,4240,3
627500,13798,347,23.07,1383,2
648300,13798,347,89.52,41,1
703712,13798,347,88.84,672,2
710000,13798,347,74.35,2157,5
723610,13798,347,97.5,8822,13
725750,13798,347,61.36,1770,2
729700,13798,347,15.75,1679,1
750000,13798,347,44.53,476,1
761440,13798,347,127.02,2223,7
766400,13798,347,181.79,2652,9
777117,13798,347,22.83,3088,3
840400,13798,347,160.57,1345,5
843002,13798,347,138.08,1502,4
502090,13798,348,5.59,28,1
506620,13798,348,7.67,132,1
508590,13798,348,24.8,318,1
514000,13798,348,92.31,6379,4
515100,13798,348,95.04,2045,6
519000,13798,348,47.02,30015,12
542800,13798,348,9.65,590,1
543900,13798,348,98.69,569,4
555200,13798,348,21.55,2500,2
555750,13798,348,13.76,1388,2
575200,13798,348,56.83,6413,10
587800,13798,348,20.85,200,2
590900,13798,348,61.42,100,1
605395,13798,348,17.15,535,1
659990,13798,348,89.3,109,1
701080,13798,348,155.04,912,4
703712,13798,348,88.84,841,4
710000,13798,348,74.37,614,2
723610,13798,348,97.6,17652,9
725750,13798,348,61.37,3,1
750000,13798,348,44.57,2432,3
761440,13798,348,127,492,2
766400,13798,348,181.79,1726,4
803200,13798,348,31.42,1750,2
823212,13798,348,21.21,2392,5
840400,13798,348,160.56,1421,6
843002,13798,348,138.01,1287,4
512800,13798,349,13.1,100,1
514000,13798,349,92.3,6221,12
515100,13798,349,95.01,1099,9
519000,13798,349,46.96,5538,9
543900,13798,349,98.68,200,1
547160,13798,349,47.57,256,2
555063,13798,349,67.99,276,4
555200,13798,349,21.56,10757,6
555750,13798,349,13.77,33875,6
559103,13798,349,43.1,500,2
575200,13798,349,56.81,3534,11
577330,13798,349,51.51,740,2
605395,13798,349,17.18,290,1
620200,13798,349,146.26,100,1
630500,13798,349,9.36,1000,1
648300,13798,349,89.5,13,1
656990,13798,349,11.12,3591,2
659990,13798,349,89.29,772,6
676474,13798,349,17.5,800,1
701080,13798,349,156.78,37,2
703712,13798,349,88.82,4274,10
710000,13798,349,74.35,4834,13
716200,13798,349,128.97,90,1
723132,13798,349,37.95,117,1
723610,13798,349,97.61,5333,10
723890,13798,349,8.72,200,1
725750,13798,349,61.38,55,1
731400,13798,349,30.98,303,1
761440,13798,349,126.99,4912,17
766400,13798,349,181.71,2600,6
766710,13798,349,81.6,596,1
803200,13798,349,31.42,11257,12
823212,13798,349,21.21,1954,5
840400,13798,349,160.53,3083,10
843002,13798,349,137.96,2173,10
922230,13798,349,18.2,50,1
508590,13798,350,24.81,100,1
514000,13798,350,92.3,224,1
518760,13798,350,60.5,76,1
519000,13798,350,46.94,1000,2
521510,13798,350,7.37,647,1
543900,13798,350,98.65,2833,10
555200,13798,350,21.57,2140,4
555750,13798,350,13.77,25597,4
575200,13798,350,56.84,2910,6
590900,13798,350,61.43,566,1
605395,13798,350,17.19,500,1
620200,13798,350,146.23,309,2
662240,13798,350,19.2,2000,2
701080,13798,350,156.98,4,1
703712,13798,350,88.77,56,1
723610,13798,350,97.64,4062,3
729700,13798,350,15.8,1000,1
750000,13798,350,44.57,1498,3
761440,13798,350,126.98,229,1
766400,13798,350,181.64,620,1
823212,13798,350,21.2,3251,2
840400,13798,350,160.52,1119,5
843002,13798,350,137.99,250,1
506620,13798,351,7.66,331,1
512800,13798,351,13.1,670,1
514000,13798,351,92.3,2765,7
515100,13798,351,95,974,6
519000,13798,351,46.95,1595,2
555200,13798,351,21.57,10790,5
555750,13798,351,13.77,15576,7
575200,13798,351,56.86,2413,7
590900,13798,351,61.49,100,1
593700,13798,351,119.78,317,3
605395,13798,351,17.19,1100,1
607000,13798,351,88.32,174,1
609900,13798,351,44.3,156,1
620570,13798,351,29.09,443,1
623100,13798,351,10.93,3900,2
627500,13798,351,22.99,400,1
676474,13798,351,17.49,392,1
701080,13798,351,155.85,80,2
703712,13798,351,88.77,872,5
710000,13798,351,74.34,3065,8
723610,13798,351,97.6,1898,5
729700,13798,351,15.8,673,1
731400,13798,351,30.95,300,1
750000,13798,351,44.56,2762,5
761440,13798,351,127,1574,10
766400,13798,351,181.6,257,6
802200,13798,351,41.72,50,1
803200,13798,351,31.42,5097,9
823212,13798,351,21.2,128,1
840002,13798,351,110.22,228,1
840400,13798,351,160.55,700,5
843002,13798,351,138.01,1403,3
931705,13798,351,2.55,89,1
507230,13798,352,6.69,600,1
508590,13798,352,24.75,514,2
514000,13798,352,92.29,991,4
515100,13798,352,95,3371,7
518760,13798,352,60.45,105,1
519000,13798,352,46.93,509,2
542800,13798,352,9.65,1053,2
543900,13798,352,98.63,1201,8
555200,13798,352,21.55,14305,3
555750,13798,352,13.77,6231,4
575200,13798,352,56.88,2582,5
593700,13798,352,119.7,902,5
607000,13798,352,88.3,300,1
609900,13798,352,44.36,40,1
620200,13798,352,146.2,33,2
620570,13798,352,29.08,700,1
627500,13798,352,23,1056,2
648300,13798,352,89.49,144,1
676474,13798,352,17.5,1330,1
703712,13798,352,88.77,2679,6
710000,13798,352,74.34,1573,4
716200,13798,352,129.01,30,1
723610,13798,352,97.59,1418,4
723890,13798,352,8.7,500,1
729700,13798,352,15.83,2527,4
761440,13798,352,126.96,1443,5
766400,13798,352,181.6,1132,5
803200,13798,352,31.42,5537,4
823212,13798,352,21.21,4100,5
840400,13798,352,160.51,1180,5
843002,13798,352,138.02,183,1
901626,13798,352,14.95,335,1
506620,13798,353,7.66,889,3
514000,13798,353,92.3,4529,6
515100,13798,353,95.03,60,2
519000,13798,353,46.95,3093,3
521510,13798,353,7.37,350,1
542800,13798,353,9.64,434,1
543900,13798,353,98.7,249,2
555200,13798,353,21.54,5325,2
555750,13798,353,13.78,20580,1
556520,13798,353,34.29,500,2
575200,13798,353,56.86,918,3
587530,13798,353,29.62,123,1
593700,13798,353,119.72,1106,5
605395,13798,353,17.16,1015,2
607000,13798,353,88.43,365,3
617703,13798,353,121.3,80,1
620570,13798,353,29.07,1145,2
648300,13798,353,89.5,39,1
656990,13798,353,11.1,812,1
703712,13798,353,88.81,3368,3
710000,13798,353,74.33,765,3
723610,13798,353,97.54,135,2
725750,13798,353,61.34,200,1
729700,13798,353,15.86,79,1
731400,13798,353,30.99,248,1
761440,13798,353,126.87,1061,3
766400,13798,353,181.64,1438,8
777117,13798,353,22.97,2831,4
803200,13798,353,31.41,2551,2
840400,13798,353,160.6,1016,4
843002,13798,353,138.12,140,2
901626,13798,353,14.94,53,1
506620,13798,354,7.66,229,1
514000,13798,354,92.33,3836,5
515100,13798,354,95.04,240,3
519000,13798,354,46.94,600,2
555200,13798,354,21.54,11583,2
555750,13798,354,13.78,24833,3
575200,13798,354,56.87,933,3
587530,13798,354,29.8,100,1
587800,13798,354,20.78,700,1
593700,13798,354,119.82,40,1
620200,13798,354,146.24,130,2
620440,13798,354,29.5,801,2
623100,13798,354,10.94,3319,2
648300,13798,354,89.51,41,1
659990,13798,354,89.28,49,1
710000,13798,354,74.35,2595,4
723610,13798,354,97.57,1164,3
750000,13798,354,44.57,1163,2
761440,13798,354,127,1135,6
766400,13798,354,181.61,2384,2
803200,13798,354,31.41,1200,1
823212,13798,354,21.21,2006,5
840400,13798,354,160.6,201,1
843002,13798,354,138.17,359,1
506620,13798,355,7.65,666,1
514000,13798,355,92.31,631,5
519000,13798,355,46.95,3609,3
542800,13798,355,9.64,30,1
555750,13798,355,13.78,5937,2
575200,13798,355,56.87,36,1
586590,13798,355,29.57,177,1
593700,13798,355,119.74,193,3
607000,13798,355,88.43,30,1
659990,13798,355,89.35,257,1
696960,13798,355,300,47,1
723132,13798,355,38.04,100,1
723610,13798,355,97.63,1092,3
725750,13798,355,61.37,1321,4
750000,13798,355,44.58,6991,7
766400,13798,355,181.59,1938,3
803200,13798,355,31.41,450,2
840400,13798,355,160.61,237,2
843002,13798,355,138.17,111,1
514000,13798,356,92.3,10768,13
515100,13798,356,95.01,835,5
519000,13798,356,46.95,1800,3
542800,13798,356,9.67,286,1
555200,13798,356,21.52,22648,4
555750,13798,356,13.78,10238,5
575200,13798,356,56.81,5454,9
590900,13798,356,61.48,143,1
593700,13798,356,119.72,455,1
620570,13798,356,29.06,499,2
623100,13798,356,10.93,10744,3
648300,13798,356,89.47,328,2
696960,13798,356,300,1,1
703712,13798,356,88.82,4784,6
710000,13798,356,74.3,8456,9
723610,13798,356,97.56,378,2
725750,13798,356,61.35,1464,2
729700,13798,356,15.84,1100,2
731400,13798,356,30.98,196,1
750000,13798,356,44.58,3272,4
761440,13798,356,126.9,661,3
766400,13798,356,181.59,3496,9
777117,13798,356,23.24,1076,2
803200,13798,356,31.41,4279,2
823212,13798,356,21.21,1631,3
840221,13798,356,35.95,121,1
840400,13798,356,160.53,1409,6
843002,13798,356,138.08,2817,9
514000,13798,357,92.3,2452,3
515100,13798,357,95.01,50,1
519000,13798,357,46.95,359,3
555200,13798,357,21.53,6438,2
555750,13798,357,13.77,977,3
556520,13798,357,34.2,200,2
575200,13798,357,56.81,2402,5
577330,13798,357,51.51,220,1
605395,13798,357,17.15,1000,1
607000,13798,357,88.13,424,3
620570,13798,357,29.06,656,2
623100,13798,357,10.92,1850,1
627500,13798,357,22.99,240,1
630500,13798,357,9.33,549,1
656990,13798,357,11.1,636,1
703712,13798,357,88.75,1000,1
710000,13798,357,74.31,1115,6
723610,13798,357,97.63,653,2
725750,13798,357,61.35,401,3
761440,13798,357,126.89,2654,5
777117,13798,357,23.15,400,1
802200,13798,357,41.75,131,1
803200,13798,357,31.42,18343,7
840221,13798,357,35.97,118,1
840400,13798,357,160.52,1967,5
843002,13798,357,138.08,360,2
514000,13798,358,92.29,2993,7
515100,13798,358,95.01,1231,3
518760,13798,358,60.45,100,1
519000,13798,358,46.95,1693,3
543900,13798,358,98.71,200,1
555200,13798,358,21.53,5000,1
555750,13798,358,13.77,2074,3
575200,13798,358,56.81,1782,6
587800,13798,358,20.82,10,1
590900,13798,358,61.47,235,1
620570,13798,358,29.08,607,2
623100,13798,358,10.93,2024,2
627500,13798,358,22.99,534,1
648300,13798,358,89.45,26,1
676474,13798,358,17.5,403,1
703712,13798,358,88.78,60,1
710000,13798,358,74.31,8406,10
723610,13798,358,97.63,2199,4
761440,13798,358,126.84,743,3
766400,13798,358,181.59,6935,10
766710,13798,358,81.55,44,1
777117,13798,358,23.09,1065,1
803200,13798,358,31.43,10657,6
823212,13798,358,21.21,4825,2
840400,13798,358,160.51,1099,3
514000,13798,359,92.3,2427,4
515100,13798,359,95,3184,7
519000,13798,359,46.94,600,2
521510,13798,359,7.39,200,1
555200,13798,359,21.53,4000,2
555750,13798,359,13.77,1538,2
575200,13798,359,56.81,1059,2
590900,13798,359,61.48,73,1
593700,13798,359,119.69,207,1
605395,13798,359,17.18,5500,2
609900,13798,359,44.33,50,1
620200,13798,359,146.26,100,1
656990,13798,359,11.09,500,1
659990,13798,359,89.34,353,1
676474,13798,359,17.5,1600,2
710000,13798,359,74.33,4290,4
723610,13798,359,97.64,740,3
761440,13798,359,126.8,1655,3
766400,13798,359,181.59,9702,6
803200,13798,359,31.42,325,2
823212,13798,359,21.2,100,1
840400,13798,359,160.54,641,1
502090,13798,360,5.59,55,1
514000,13798,360,92.33,837,2
515100,13798,360,95.01,3893,6
518760,13798,360,60.45,175,3
543900,13798,360,98.67,600,2
555750,13798,360,13.78,14538,2
575200,13798,360,56.81,1199,2
605395,13798,360,17.2,457,1
620200,13798,360,146.2,129,1
703712,13798,360,88.79,200,1
710000,13798,360,74.31,565,1
723610,13798,360,97.66,1516,3
729700,13798,360,15.85,501,1
761440,13798,360,126.83,201,3
766400,13798,360,181.59,268,3
803200,13798,360,31.41,1485,3
823212,13798,360,21.2,2193,1
840221,13798,360,35.95,491,2
843002,13798,360,138.1,644,1
502090,13798,361,5.6,600,1
514000,13798,361,92.35,2869,2
518760,13798,361,60.5,291,1
519000,13798,361,46.94,300,1
543900,13798,361,98.68,400,1
555200,13798,361,21.53,120,1
555750,13798,361,13.76,30,1
575200,13798,361,56.81,384,2
587800,13798,361,20.84,40,1
590900,13798,361,61.49,225,1
605395,13798,361,17.2,1754,1
627500,13798,361,22.99,468,1
676474,13798,361,17.48,896,2
701080,13798,361,156.09,74,2
710000,13798,361,74.31,586,4
723610,13798,361,97.69,1100,2
729700,13798,361,15.83,1500,1
731400,13798,361,30.98,600,1
766400,13798,361,181.61,1118,5
803200,13798,361,31.41,1110,2
823212,13798,361,21.2,428,1
840400,13798,361,160.58,1724,7
843002,13798,361,138.15,169,1
512800,13798,362,13.11,323,1
514000,13798,362,92.33,990,2
515100,13798,362,95.01,2434,3
519000,13798,362,46.97,244,1
543900,13798,362,98.61,227,2
555200,13798,362,21.53,582,1
555750,13798,362,13.77,105,3
575200,13798,362,56.81,1211,2
590900,13798,362,61.48,778,3
593700,13798,362,119.66,318,4
620570,13798,362,29.08,20,1
623100,13798,362,10.93,300,1
648300,13798,362,89.52,11,1
662240,13798,362,19.24,311,1
703712,13798,362,88.77,2919,4
710000,13798,362,74.31,5645,2
716200,13798,362,128.98,200,1
723610,13798,362,97.72,2140,5
725750,13798,362,61.37,128,3
731400,13798,362,31.01,182,2
750000,13798,362,44.57,1438,2
761440,13798,362,126.87,30,1
766400,13798,362,181.5,5114,9
803200,13798,362,31.42,520,2
823212,13798,362,21.2,166,1
840400,13798,362,160.55,182,2
843002,13798,362,138.16,223,1
901626,13798,362,14.94,40,1
931705,13798,362,2.55,9,1
514000,13798,363,92.32,4263,4
515100,13798,363,95.03,553,2
519000,13798,363,46.96,300,2
543900,13798,363,98.59,224,2
555200,13798,363,21.53,4361,2
555750,13798,363,13.78,1000,1
575200,13798,363,56.82,155,2
590900,13798,363,61.48,100,1
620200,13798,363,146.34,447,2
620570,13798,363,29.1,5575,3
621993,13798,363,31.82,30,1
623100,13798,363,10.92,2441,2
630500,13798,363,9.35,119,1
648300,13798,363,89.46,255,2
659990,13798,363,89.26,271,2
676474,13798,363,17.5,9991,1
701080,13798,363,156.88,10,1
703712,13798,363,88.78,914,1
710000,13798,363,74.31,806,2
723610,13798,363,97.67,2,1
729700,13798,363,15.83,419,1
750000,13798,363,44.58,10,1
761440,13798,363,126.84,574,2
766400,13798,363,181.5,685,3
840400,13798,363,160.58,610,7
843002,13798,363,138.16,270,1
502090,13798,364,5.59,610,1
512800,13798,364,13.11,52,1
543900,13798,364,98.59,680,1
555200,13798,364,21.52,7942,3
555750,13798,364,13.77,5702,3
575200,13798,364,56.83,1000,1
593700,13798,364,119.55,498,2
607000,13798,364,88.23,250,1
620200,13798,364,146.35,379,1
620570,13798,364,29.1,3500,2
648300,13798,364,89.45,524,3
656990,13798,364,11.1,130,1
662240,13798,364,19.24,9,1
701080,13798,364,156.01,48,1
703712,13798,364,88.79,873,3
710000,13798,364,74.31,1411,4
716200,13798,364,128.97,216,1
723610,13798,364,97.73,420,1
725750,13798,364,61.35,64,2
750000,13798,364,44.56,640,3
761440,13798,364,126.84,996,5
766400,13798,364,181.53,10,1
803200,13798,364,31.43,2900,4
806330,13798,364,13.58,1200,2
823212,13798,364,21.2,4,1
843002,13798,364,138.1,354,2
514000,13798,365,92.32,1420,1
519000,13798,365,46.94,400,1
555200,13798,365,21.53,6697,3
555750,13798,365,13.77,1400,1
575200,13798,365,56.83,3831,4
590900,13798,365,61.42,225,2
620200,13798,365,146.23,111,1
620570,13798,365,29.04,2193,2
623100,13798,365,10.93,40,1
630500,13798,365,9.33,599,2
659990,13798,365,89.33,343,1
662240,13798,365,19.21,2475,3
676474,13798,365,17.57,1600,1
696960,13798,365,298,55,1
703712,13798,365,88.83,100,1
710000,13798,365,74.32,3014,5
723610,13798,365,97.67,463,1
750000,13798,365,44.55,517,3
761440,13798,365,126.84,182,1
766400,13798,365,181.5,126,1
766710,13798,365,81.36,2,1
777117,13798,365,23.01,973,1
803200,13798,365,31.43,14195,5
823212,13798,365,21.21,2724,3
840400,13798,365,160.6,399,2
843002,13798,365,138.16,949,3
514000,13798,366,92.31,2047,5
515100,13798,366,95.01,571,2
518760,13798,366,60.4,200,1
543900,13798,366,98.61,125,2
555200,13798,366,21.52,14873,4
555750,13798,366,13.77,17643,7
575200,13798,366,56.82,3492,2
593700,13798,366,119.55,285,2
605395,13798,366,17.18,75,1
620200,13798,366,146.13,18,1
620570,13798,366,29.1,1604,6
623100,13798,366,10.93,8785,2
627500,13798,366,22.98,1635,2
630500,13798,366,9.32,318,2
659990,13798,366,89.29,1322,4
662240,13798,366,19.23,18,1
701080,13798,366,156.24,126,3
703712,13798,366,88.8,1542,3
710000,13798,366,74.3,4075,6
716200,13798,366,128.97,514,3
719350,13798,366,24.61,200,1
723610,13798,366,97.68,6993,9
725750,13798,366,61.33,1041,1
731400,13798,366,31.05,424,3
761440,13798,366,126.8,2730,4
766400,13798,366,181.5,531,4
766710,13798,366,81.36,68,1
802200,13798,366,41.72,87,1
803200,13798,366,31.43,14825,9
806330,13798,366,13.56,392,1
823212,13798,366,21.2,7,1
840400,13798,366,160.55,3275,12
843002,13798,366,138.1,1652,3
506620,13798,367,7.65,1230,2
514000,13798,367,92.3,780,3
515100,13798,367,95.01,660,4
518760,13798,367,60.41,1142,2
519000,13798,367,46.95,658,2
543900,13798,367,98.57,28,1
555750,13798,367,13.76,51424,5
575200,13798,367,56.81,960,3
590900,13798,367,61.48,159,1
593700,13798,367,119.55,388,3
620440,13798,367,29.5,850,3
620570,13798,367,29.1,373,1
621993,13798,367,31.9,90,1
659990,13798,367,89.25,1540,3
696960,13798,367,298.83,60,1
701080,13798,367,156.53,70,2
703712,13798,367,88.85,604,2
710000,13798,367,74.28,1214,5
716200,13798,367,128.96,25,1
723610,13798,367,97.6,2227,8
750000,13798,367,44.56,600,1
761440,13798,367,126.73,2240,6
766400,13798,367,181.5,9621,11
803200,13798,367,31.43,23380,6
823212,13798,367,21.2,200,1
840400,13798,367,160.56,2252,7
843002,13798,367,138.1,335,3
506620,13798,368,7.65,459,1
514000,13798,368,92.3,418,2
515100,13798,368,95.01,20,1
542800,13798,368,9.68,1838,4
543900,13798,368,98.57,812,1
555200,13798,368,21.51,71,1
555750,13798,368,13.75,8038,6
575200,13798,368,56.81,805,2
605395,13798,368,17.2,416,1
620200,13798,368,146.13,125,1
620570,13798,368,29.1,1472,3
623100,13798,368,10.93,5505,2
648300,13798,368,89.5,142,1
659990,13798,368,89.32,373,2
701080,13798,368,156.85,63,2
710000,13798,368,74.27,1158,4
716200,13798,368,128.93,63,2
729700,13798,368,15.8,200,1
731400,13798,368,31.06,10709,4
750000,13798,368,44.51,976,2
766400,13798,368,181.47,282,3
803200,13798,368,31.42,7736,4
823212,13798,368,21.2,98,1
840400,13798,368,160.63,860,1
843002,13798,368,138.15,93,1
931705,13798,368,2.52,1200,1
506620,13798,369,7.65,200,1
512800,13798,369,13.11,39,1
514000,13798,369,92.32,624,1
543900,13798,369,98.58,52,1
555200,13798,369,21.53,1150,3
555750,13798,369,13.76,727,3
575200,13798,369,56.82,321,2
605395,13798,369,17.22,200,1
607000,13798,369,88.31,90,1
609900,13798,369,44.36,260,1
620440,13798,369,29.47,152,1
627500,13798,369,22.97,211,1
710000,13798,369,74.31,736,2
723610,13798,369,97.54,210,2
723890,13798,369,8.73,969,1
731400,13798,369,31.1,1500,3
761440,13798,369,126.77,1140,2
766400,13798,369,181.34,982,7
803200,13798,369,31.44,10952,3
840400,13798,369,160.65,3955,4
843002,13798,369,138.13,300,1
507230,13798,370,6.69,200,1
514000,13798,370,92.31,1987,5
515100,13798,370,95.03,525,3
519000,13798,370,46.94,200,1
543900,13798,370,98.57,2204,4
555200,13798,370,21.52,2845,2
575200,13798,370,56.81,2049,4
593700,13798,370,119.78,100,1
620200,13798,370,146.12,526,2
620570,13798,370,29.07,810,1
621993,13798,370,32.1,145,2
623100,13798,370,10.93,15938,5
627500,13798,370,22.98,400,1
691660,13798,370,67.45,40,1
701080,13798,370,156.87,10,1
703712,13798,370,88.81,4711,5
710000,13798,370,74.3,1343,4
716200,13798,370,129.05,62,1
723610,13798,370,97.53,215,2
723890,13798,370,8.75,2019,2
731400,13798,370,31.21,131,1
750000,13798,370,44.52,198,1
761440,13798,370,126.78,1293,4
766400,13798,370,181.37,661,3
777117,13798,370,23.09,154,1
803200,13798,370,31.45,50166,10
823212,13798,370,21.21,451,2
840221,13798,370,35.93,155,1
840400,13798,370,160.71,2226,8
843002,13798,370,138.14,927,3
507230,13798,371,6.68,73,1
514000,13798,371,92.31,1172,2
515100,13798,371,95.05,100,1
518760,13798,371,60.48,150,1
519000,13798,371,46.96,1696,4
543900,13798,371,98.58,300,2
555200,13798,371,21.52,12318,3
555750,13798,371,13.76,502,3
569210,13798,371,28.54,33,1
575200,13798,371,56.83,252,2
590900,13798,371,61.48,122,1
620200,13798,371,146.09,25,1
622910,13798,371,6.88,132,1
656990,13798,371,11.11,150,1
659990,13798,371,89.17,365,2
703712,13798,371,88.81,664,2
710000,13798,371,74.3,1096,5
723610,13798,371,97.55,197,3
723890,13798,371,8.76,2534,4
750000,13798,371,44.56,2751,2
761440,13798,371,126.84,2537,7
766400,13798,371,181.41,562,5
803200,13798,371,31.49,48909,12
806330,13798,371,13.57,100,1
840221,13798,371,35.98,200,1
840400,13798,371,160.78,1249,4
843002,13798,371,138.17,554,2
514000,13798,372,92.32,32,1
515100,13798,372,95.04,715,2
519000,13798,372,46.97,614,1
543900,13798,372,98.56,342,3
555200,13798,372,21.51,2470,1
555750,13798,372,13.76,22197,3
575200,13798,372,56.83,400,2
593700,13798,372,119.61,297,2
605395,13798,372,17.2,50,1
620200,13798,372,146.09,382,2
620570,13798,372,29.08,500,1
703712,13798,372,88.86,2219,4
710000,13798,372,74.32,10,1
719350,13798,372,24.8,322,1
723610,13798,372,97.56,100,1
725750,13798,372,61.36,571,1
761440,13798,372,126.91,333,2
803200,13798,372,31.5,22556,6
823212,13798,372,21.2,444,1
840400,13798,372,160.74,900,2
843002,13798,372,138.19,269,1
901626,13798,372,14.94,60,1
512800,13798,373,13.09,895,3
514000,13798,373,92.3,1273,1
519000,13798,373,46.95,1600,2
521510,13798,373,7.39,2200,1
543900,13798,373,98.57,3098,3
555200,13798,373,21.52,19602,5
555750,13798,373,13.76,6327,5
575200,13798,373,56.8,5060,6
590900,13798,373,61.42,295,1
607000,13798,373,88.31,220,1
609900,13798,373,44.34,5,1
621993,13798,373,32.17,361,1
623100,13798,373,10.93,5887,1
648300,13798,373,89.48,316,2
656990,13798,373,11.08,2621,4
662240,13798,373,19.23,200,1
703712,13798,373,88.81,703,1
710000,13798,373,74.3,934,2
716200,13798,373,129.05,83,1
722670,13798,373,7.16,60,1
723610,13798,373,97.52,2955,5
723890,13798,373,8.76,150,1
725750,13798,373,61.34,560,1
750000,13798,373,44.56,1865,3
761440,13798,373,126.87,1252,6
766400,13798,373,181.39,511,4
777117,13798,373,23,359,1
803200,13798,373,31.54,20058,12
823212,13798,373,21.2,2849,2
840400,13798,373,160.78,1035,6
843002,13798,373,138.17,2750,5
901626,13798,373,14.93,800,1
502090,13798,374,5.6,1000,1
514000,13798,374,92.32,6432,7
515100,13798,374,95,2716,3
519000,13798,374,46.95,2548,6
524553,13798,374,47.97,93,1
543900,13798,374,98.6,128,2
555200,13798,374,21.53,6666,4
555750,13798,374,13.76,2281,3
569210,13798,374,28.79,570,3
575200,13798,374,56.78,2445,4
590900,13798,374,61.46,300,1
607000,13798,374,88.32,200,1
609900,13798,374,44.38,515,1
623100,13798,374,10.93,5913,1
627500,13798,374,22.95,300,1
656990,13798,374,11.06,900,1
691660,13798,374,67.4,70,1
703712,13798,374,88.84,842,3
710000,13798,374,74.3,4460,8
723610,13798,374,97.45,2336,5
725750,13798,374,61.39,25,1
731400,13798,374,31.13,196,2
761440,13798,374,126.82,102,3
766400,13798,374,181.48,2892,5
803200,13798,374,31.57,20048,11
823212,13798,374,21.2,250,2
840400,13798,374,160.76,622,4
843002,13798,374,138.16,1241,6
922230,13798,374,18.15,28,1
506620,13798,375,7.64,600,1
514000,13798,375,92.31,372,2
515100,13798,375,95,1521,3
519000,13798,375,46.95,2842,1
524553,13798,375,47.99,100,1
555750,13798,375,13.76,7000,3
556520,13798,375,34,112,1
575200,13798,375,56.79,1931,3
605395,13798,375,17.22,746,1
607000,13798,375,88.31,270,2
609900,13798,375,44.39,530,3
620200,13798,375,146.07,74,3
620570,13798,375,29.09,300,1
656990,13798,375,11.08,8793,4
659990,13798,375,89.16,67,2
676474,13798,375,17.55,500,1
703712,13798,375,88.82,6928,2
710000,13798,375,74.29,627,2
761440,13798,375,126.8,650,2
766400,13798,375,181.53,358,4
803200,13798,375,31.6,7562,6
830350,13798,375,8.76,298,1
840400,13798,375,160.81,115,2
843002,13798,375,138.13,563,3
512800,13798,376,13.11,23,1
514000,13798,376,92.32,751,1
515100,13798,376,95.01,1754,3
519000,13798,376,46.95,1463,3
524553,13798,376,47.99,106,1
543900,13798,376,98.56,100,1
555200,13798,376,21.52,2786,1
555750,13798,376,13.76,17246,4
575200,13798,376,56.8,1568,5
577330,13798,376,51.63,50,1
590900,13798,376,61.42,153,1
593700,13798,376,119.66,56,1
607000,13798,376,88.5,14,1
620200,13798,376,146.07,93,2
623100,13798,376,10.93,4592,2
703712,13798,376,88.8,2100,1
710000,13798,376,74.29,200,1
723610,13798,376,97.44,160,2
723890,13798,376,8.76,59,1
750000,13798,376,44.55,680,2
761440,13798,376,126.81,3670,9
766400,13798,376,181.49,28,1
803200,13798,376,31.6,39846,9
823212,13798,376,21.19,2500,1
840400,13798,376,160.79,710,2
843002,13798,376,138.13,1545,4
514000,13798,377,92.33,569,2
515100,13798,377,95,248,2
519000,13798,377,46.96,300,1
524553,13798,377,47.92,100,1
543900,13798,377,98.56,4644,8
555750,13798,377,13.75,2524,1
